"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"1895" 17 8 115 21 38 35 19 21 55 17
"1896" 13 7 91 17 38 23 17 26 49 25
"1897" 26 17 65 23 45 33 20 34 68 25
"1898" 17 12 49 27 31 27 15 33 55 16
"1899" 20 12 37 33 41 26 13 35 42 8
"1900" 16 15 31 19 35 22 15 31 37 12
"1901" 21 13 48 24 29 38 13 31 27 11
"1902" 12 12 48 33 36 90 15 33 25 10
"1903" 13 12 58 37 41 21 17 28 32 23
"1904" 15 20 95 46 47 26 59 35 47 26
"1905" 24 43 114 61 46 34 58 54 65 31
"1906" 21 22 140 92 56 45 54 56 82 53
"1907" 26 31 104 37 54 48 35 38 54 17
"1908" 20 9 76 26 40 23 20 25 35 14
"1909" 24 8 86 35 37 29 25 29 39 16
"1910" 22 7 84 32 35 27 26 25 40 24
"1911" 25 10 101 24 32 34 18 31 33 13
"1912" 17 10 97 34 37 24 15 19 36 16
"1913" 17 8 112 29 37 26 21 24 36 13
"1914" 19 8 93 32 32 33 28 23 43 23
"1915" 15 10 118 30 40 46 27 32 48 21
"1916" 14 14 117 28 34 44 26 27 48 23
"1917" 16 19 100 25 48 54 42 39 58 18
"1918" 27 17 142 39 61 51 38 26 52 33
"1919" 16 38 146 40 53 68 46 25 74 42
"1920" 19 29 109 52 53 65 45 27 88 40
"1921" 18 13 87 50 57 51 45 24 59 21
"1922" 15 14 73 35 46 40 48 17 42 11
"1923" 17 28 61 37 37 34 26 29 40 18
"1924" 16 18 53 49 45 29 18 22 41 7
"1925" 17 14 45 27 40 20 27 29 56 14
"1926" 14 15 59 31 46 34 20 27 46 13
"1927" 15 21 82 46 69 60 32 22 64 25
"1928" 27 26 133 80 92 81 61 28 118 80
"1929" 36 50 172 99 122 132 112 38 120 76
"1930" 28 54 163 58 62 120 117 72 126 43
"1931" 17 51 120 23 42 60 86 104 98 22
"1932" 21 43 91 23 37 54 30 50 44 13
"1933" 17 12 113 27 40 39 22 72 39 23
"1934" 22 12 96 30 38 45 25 93 31 31
"1935" 26 11 115 26 41 25 17 76 43 37
"1936" 23 9 112 26 30 41 27 92 42 18
"1937" 20 5 99 28 31 43 29 120 42 14
"1938" 23 5 89 36 40 39 25 25 43 25
"1939" 16 8 115 25 48 31 35 25 49 26
"1940" 12 12 134 25 42 32 41 27 51 21
"1941" 18 12 114 31 38 31 26 39 49 17
"1942" 14 11 116 35 36 27 33 27 56 18
"1943" 20 13 114 34 36 32 26 27 53 25
"1944" 22 7 90 32 31 29 25 22 48 22
"1945" 17 7 74 16 35 23 20 19 37 13
"1946" 15 8 73 41 38 45 31 19 28 14
"1947" 10 12 61 29 28 30 16 24 31 13
"1948" 10 13 45 26 29 31 4 29 42 27
"1949" 11 11 40 17 24 21 10 29 36 11
"1950" 14 8 18 28 30 26 17 23 27 12
"1951" 18 8 28 32 38 34 23 23 42 30
"1952" 30 19 38 42 48 37 35 41 49 56
"1953" 25 25 62 53 55 41 46 56 71 70
"1954" 27 19 78 47 38 48 39 65 84 26
"1955" 29 15 94 39 31 58 53 81 59 16
"1956" 30 4 74 21 33 61 29 55 40 21
"1957" 24 4 110 35 43 28 37 13 42 23
"1958" 21 5 92 44 40 28 29 14 43 36
"1959" 21 9 89 25 40 33 24 19 47 20
"1960" 16 10 77 27 41 28 29 5 38 15
"1961" 17 11 93 26 40 27 32 30 40 36
"1962" 19 12 96 28 37 24 37 28 44 17
"1963" 17 10 119 40 42 28 36 21 55 25
"1964" 21 7 99 40 40 32 29 25 45 28
"1965" 14 7 95 30 30 30 26 26 48 18
"1966" 20 8 98 28 31 24 25 25 43 5
"1967" 23 10 74 17 31 20 23 23 33 24
"1968" 16 7 78 21 31 13 18 20 31 25
"1969" 15 5 62 19 26 19 14 17 30 12
"1970" 12 5 110 14 29 13 14 20 23 17
"1971" 16 5 118 16 30 12 16 14 17 7
"1972" 15 5 29 22 24 11 15 15 21 5
"1973" 19 5 21 18 22 14 12 24 13 4
"1974" 13 14 31 23 23 8 11 21 17 11
"1975" 18 20 62 26 23 9 12 22 24 14
"1976" 13 4 89 42 30 19 24 16 38 13
"1977" 20 7 106 39 42 25 45 24 45 39
"1978" 23 7 98 27 32 33 29 24 52 35
"1979" 30 7 107 25 35 36 39 32 52 30
"1980" 29 14 109 29 38 54 31 37 52 35
"1981" 25 22 139 24 37 36 33 38 59 26
"1982" 19 15 111 29 51 39 32 36 44 24
"1983" 22 14 106 33 41 35 31 25 46 40
"1984" 16 16 83 38 41 45 29 26 49 35
"1985" 23 21 77 45 45 48 31 36 47 44
"1986" 38 27 98 61 54 41 41 45 52 53
"1987" 42 37 116 72 54 42 40 55 66 47
"1988" 43 42 124 76 58 55 47 61 77 60
"1989" 39 44 139 81 64 59 52 65 79 55
"1990" 50 52 132 89 66 57 51 64 75 53
"1991" 51 57 121 80 79 59 58 73 80 48
"1992" 56 53 94 75 73 61 50 69 69 50
"1993" 47 51 98 66 72 58 49 64 72 44
"1994" 50 52 85 78 79 64 46 63 68 56
"1995" 43 54 99 69 74 65 51 58 66 57
"1996" 46 55 68 70 61 75 54 59 63 54
"1997" 35 63 64 55 53 59 47 69 64 43
"1998" 38 56 55 53 52 57 60 68 60 32
"1999" 32 33 59 48 49 48 58 56 50 34
"2000" 25 23 80 33 43 51 62 57 88 35
"2001" 35 34 93 38 41 50 55 49 81 40
"2002" 29 29 86 44 41 63 32 54 74 43
"2003" 24 24 73 30 34 48 34 51 55 50
"2004" 23 18 48 36 33 33 26 36 49 29
"2005" 21 12 40 34 32 27 24 31 43 22
"2006" 28 10 45 35 31 22 16 27 42 18
"2007" 18 9 38 31 37 17 15 22 33 18
"2008" 24 11 46 29 36 17 20 29 45 36
"2009" 28 11 41 29 35 20 14 21 43 25
"2010" 16 8 56 23 40 27 22 29 38 18
"2011" 9 6 29 28 32 15 22 22 26 8
"2012" 11 3 49 22 28 13 13 17 24 21
"2013" 15 4 66 29 34 27 13 20 36 30
"2014" 15 6 64 28 33 23 15 26 43 20
"2015" 13 9 56 23 40 24 15 21 40 24
"2016" 12 10 47 25 35 28 24 25 35 18
"2017" 17 18 39 12 33 26 24 26 25 8
"2018" 20 19 31 17 30 25 19 31 25 15
"2019" 21 8 35 18 29 18 24 21 25 17
"2020" 14 8 32 22 28 16 8 20 51 5
"2021" 13 7 26 27 24 20 12 28 39 13
"2022" 14 6 43 30 26 17 22 21 31 20
"2023" 24 6 61 43 69 23 23 24 62 36
"2024" 29 13 118 48 142 34 40 39 94 94
"2025" 53 34 147 126 165 65 87 58 150 82
"2026" 35 40 103 97 96 90 75 67 101 33
"2027" 30 35 78 40 46 60 72 62 69 21
"2028" 27 29 78 34 46 36 51 38 47 31
"2029" 34 16 118 47 70 25 50 38 48 20
"2030" 41 22 69 64 62 28 56 36 47 27
"2031" 34 29 75 54 58 33 54 41 49 35
"2032" 28 23 78 44 57 36 59 38 46 26
"2033" 33 19 96 45 54 26 52 30 49 24
"2034" 35 14 86 50 53 22 44 34 44 35
"2035" 37 23 128 57 59 27 54 39 54 21
"2036" 31 21 127 49 57 34 66 39 58 52
"2037" 27 25 135 59 65 41 48 35 76 42
"2038" 35 32 137 75 75 45 50 39 73 44
"2039" 33 37 128 93 75 54 40 45 72 48
"2040" 35 33 122 68 77 71 44 42 82 46
"2041" 30 27 108 61 65 43 44 41 62 39
"2042" 27 27 117 79 73 42 34 37 56 31
"2043" 38 27 123 66 61 44 35 34 46 35
"2044" 35 27 54 51 42 36 29 40 37 23
"2045" 42 32 87 57 48 38 42 68 39 29
"2046" 53 48 88 55 64 45 50 70 75 52
"2047" 62 48 139 77 97 60 71 71 105 71
"2048" 72 57 186 171 101 80 98 91 125 99
"2049" 87 82 202 249 144 108 125 103 172 102
"2050" 83 81 156 153 85 111 126 110 128 135
"2051" 74 53 128 129 94 69 80 74 81 67
"2052" 60 44 126 105 85 62 73 63 102 67
"2053" 73 59 150 220 98 56 79 71 78 65
"2054" 66 63 169 133 104 57 108 72 89 71
"2055" 55 54 138 126 76 54 94 59 78 49
"2056" 51 33 134 96 69 47 71 60 74 47
"2057" 44 28 124 85 62 40 67 46 67 35
"2058" 38 23 106 77 60 34 60 45 63 49
"2059" 44 25 150 76 59 41 79 40 68 51
"2060" 44 36 146 62 69 52 89 44 78 52
"2061" 45 43 153 87 62 58 65 45 89 62
"2062" 35 53 153 62 67 55 65 43 97 92
"2063" 39 75 120 92 78 66 71 58 103 64
"2064" 43 94 142 93 100 82 83 59 129 46
"2065" 43 89 127 72 79 66 56 62 85 42
"2066" 42 70 99 71 69 71 51 70 105 42
"2067" 30 74 70 19 67 69 60 150 82 37
"2068" 29 58 80 65 70 62 81 111 130 51
"2069" 31 54 120 20 64 63 66 179 131 93
"2070" 32 41 96 61 69 77 78 102 112 75
"2071" 38 52 120 85 71 107 101 50 104 42
"2072" 43 95 115 74 73 77 118 60 149 33
"2073" 54 108 99 71 93 77 124 111 133 73
"2074" 63 79 120 65 79 87 104 117 140 77
"2075" 52 81 108 69 70 83 90 102 96 15
"2076" 34 78 77 55 62 57 41 73 48 16
"2077" 22 7 50 16 44 51 36 26 39 15
"2078" 20 7 48 15 38 31 18 21 37 30
"2079" 20 9 69 52 35 32 20 20 37 16
"2080" 17 9 69 5 38 23 17 20 45 22
"2081" 7 6 46 30 39 32 20 22 35 29
"2082" 11 6 40 18 25 23 23 20 30 37
"2083" 13 7 59 53 31 23 13 20 30 24
"2084" 13 10 66 32 38 25 13 19 31 22
"2085" 15 11 77 47 46 31 16 28 46 12
"2086" 19 10 74 32 33 37 19 28 42 14
"2087" 19 7 87 19 33 26 26 23 48 18
"2088" 18 9 79 64 36 50 28 26 46 19
"2089" 24 20 64 24 39 42 39 20 65 27
"2090" 14 29 68 22 40 35 42 19 63 25
"2091" 15 37 92 56 43 49 54 24 60 44
"2092" 17 66 51 36 58 43 52 25 60 14
"2093" 31 59 35 66 52 53 37 30 42 14
"2094" 29 47 52 94 48 69 45 33 39 46
"2095" 29 41 80 29 51 55 74 38 104 57
"2096" 34 36 145 42 75 50 55 55 115 42
"2097" 51 38 177 40 95 67 72 72 116 50
"2098" 64 64 135 83 92 76 88 94 104 68
"2099" 66 63 96 45 68 58 80 98 78 45
"2100" 34 38 79 74 46 49 77 100 67 54
"2101" 21 46 100 49 43 51 79 90 82 73
"2102" 19 25 91 60 43 51 53 38 64 27
"2103" 24 11 68 4 39 47 67 30 92 22
"2104" 24 25 87 59 49 63 67 26 104 65
"2105" 46 72 101 69 68 46 65 59 72 95
"2106" 61 39 68 37 58 38 46 80 86 54
"2107" 43 37 55 38 47 35 35 80 43 100
"2108" 53 34 62 64 44 50 44 85 63 104
"2109" 60 35 60 40 48 56 32 77 77 86
"2110" 46 28 90 27 44 41 50 81 58 123
"2111" 45 33 78 62 35 48 54 77 45 81
"2112" 31 34 67 80 42 49 46 71 50 63
"2113" 36 30 73 14 42 53 58 62 48 31
"2114" 31 39 117 58 53 67 51 51 52 33
"2115" 36 49 68 91 83 142 46 49 61 26
"2116" 31 104 67 69 82 142 64 44 71 36
"2117" 30 88 73 63 77 51 63 49 73 15
"2118" 26 57 98 40 64 63 59 73 68 45
"2119" 39 79 181 90 68 82 73 90 105 68
"2120" 61 85 216 101 86 158 99 80 178 75
"2121" 72 125 210 139 120 199 129 95 190 100
"2122" 66 125 180 96 80 175 123 139 167 73
"2123" 62 67 111 51 45 81 111 158 108 108
"2124" 53 56 104 79 46 65 85 125 87 103
"2125" 45 77 99 69 54 64 79 125 100 91
"2126" 68 81 105 96 62 61 75 139 77 91
"2127" 72 66 117 78 78 65 74 123 78 78
"2128" 48 56 99 39 61 60 59 109 68 77
"2129" 43 43 97 67 65 60 55 94 68 71
"2130" 74 46 69 90 62 67 51 94 63 68
"2131" 69 51 45 55 60 67 57 98 73 56
"2132" 66 53 55 53 61 57 71 103 76 68
"2133" 71 65 104 71 74 67 91 105 76 108
"2134" 57 77 83 93 88 64 104 70 88 105
"2135" 29 100 122 57 102 84 164 66 104 66
"2136" 20 91 124 114 87 118 176 97 112 23
"2137" 15 96 93 88 91 93 137 36 178 49
"2138" 21 65 112 81 63 82 123 42 111 41
"2139" 22 23 109 30 49 49 86 86 86 101
"2140" 14 14 102 65 42 45 50 41 93 101
"2141" 14 16 94 38 36 33 82 28 77 65
"2142" 18 19 104 22 46 35 41 28 90 58
"2143" 15 21 99 26 76 38 40 33 85 58
"2144" 30 19 71 73 88 56 45 51 104 83
"2145" 36 32 117 84 70 128 58 62 112 102
"2146" 36 44 154 68 58 96 85 70 126 150
"2147" 33 25 133 54 53 75 62 81 99 165
"2148" 22 32 136 16 35 48 55 73 73 61
"2149" 31 13 139 55 35 38 70 40 82 38
"2150" 20 15 140 41 45 34 47 30 60 22
"2151" 21 50 96 66 44 39 26 33 45 13
"2152" 29 10 58 7 38 31 38 32 41 16
"2153" 22 15 68 12 37 33 46 38 76 59
"2154" 18 44 98 53 36 66 65 42 95 60
"2155" 14 52 114 30 47 62 59 39 91 38
"2156" 19 38 66 50 62 33 40 29 73 24
"2157" 17 45 72 44 58 40 42 41 63 8
"2158" 17 42 75 66 54 39 34 55 67 14
"2159" 16 31 87 72 61 48 26 30 45 15
"2160" 11 25 51 29 47 45 24 28 59 10
"2161" 8 37 58 37 44 43 25 22 38 17
"2162" 22 33 41 44 42 41 32 20 39 18
"2163" 19 28 31 35 55 26 25 28 40 22
"2164" 9 29 47 40 40 32 43 26 45 9
"2165" 13 21 35 25 38 37 34 26 32 10
"2166" 14 30 30 64 33 45 38 35 55 50
"2167" 12 21 39 24 34 34 45 34 54 13
"2168" 10 24 69 40 28 44 58 39 79 21
"2169" 12 29 67 28 30 59 90 49 94 76
"2170" 17 36 57 46 31 64 64 51 85 44
"2171" 14 37 51 51 26 42 50 58 63 28
"2172" 29 16 65 78 29 40 54 37 64 62
"2173" 21 42 61 38 32 36 43 42 58 34
"2174" 29 32 45 60 42 34 33 68 53 37
"2175" 44 40 42 69 46 28 26 59 56 21
"2176" 49 26 51 62 40 27 35 57 59 59
"2177" 50 33 41 15 40 22 29 59 45 11
"2178" 31 14 35 38 41 21 25 46 45 41
"2179" 30 23 35 56 76 21 38 39 48 10
"2180" 26 24 33 79 48 25 23 32 33 40
"2181" 23 6 41 49 30 23 28 37 27 17
"2182" 9 29 41 16 34 18 40 49 39 9
"2183" 10 10 46 14 34 31 34 35 41 27
"2184" 12 28 50 25 26 33 30 28 37 2
"2185" 19 15 45 16 28 23 16 27 45 12
"2186" 18 19 35 57 30 21 27 27 41 16
"2187" 15 24 41 6 25 21 19 26 33 9
"2188" 19 18 26 41 24 21 27 26 27 12
"2189" 22 18 46 37 26 19 21 30 31 20
"2190" 24 26 29 29 27 20 21 29 32 24
"2191" 27 21 23 37 32 25 29 33 32 35
"2192" 31 21 39 45 36 26 53 45 40 53
"2193" 43 34 54 44 36 25 55 63 41 61
"2194" 42 38 62 47 42 33 68 90 57 84
"2195" 53 44 107 42 49 46 79 104 73 70
"2196" 36 45 104 8 38 62 91 112 87 65
"2197" 34 54 78 34 35 67 103 95 84 30
"2198" 24 33 81 47 34 60 49 45 90 37
"2199" 21 58 93 42 38 66 33 31 74 38
"2200" 21 40 91 65 43 58 58 42 56 33
"2201" 20 52 93 84 66 39 52 25 53 31
"2202" 21 36 92 61 48 38 50 29 47 47
"2203" 26 36 87 51 38 39 45 78 56 65
"2204" 31 40 64 52 46 52 49 74 68 64
"2205" 31 57 80 77 66 53 49 44 92 88
"2206" 25 52 110 61 81 69 69 32 162 61
"2207" 21 9 155 47 70 69 82 31 135 20
"2208" 20 35 85 74 61 84 17 27 55 20
"2209" 15 18 71 34 41 39 40 24 59 16
"2210" 12 20 43 37 36 25 49 14 42 26
"2211" 17 4 30 31 29 27 32 17 33 23
"2212" 12 20 24 46 33 26 21 20 25 16
"2213" 9 17 32 40 36 26 23 23 43 15
"2214" 10 3 48 26 32 25 22 27 46 24
"2215" 17 18 46 37 38 28 36 24 53 20
"2216" 23 25 83 66 45 48 65 43 77 93
"2217" 36 48 129 66 56 69 85 57 132 110
"2218" 34 40 157 64 53 65 79 69 136 113
"2219" 25 19 138 51 46 51 51 90 104 146
"2220" 26 26 92 27 36 33 41 63 56 87
"2221" 44 24 47 26 39 29 41 57 46 42
"2222" 44 33 58 24 32 28 53 53 67 61
"2223" 18 54 109 23 34 45 54 76 95 83
"2224" 34 69 110 49 49 57 65 121 80 65
"2225" 52 42 93 60 51 41 45 98 61 75
"2226" 56 45 59 73 56 46 51 86 48 76
"2227" 59 64 50 70 59 48 57 102 52 78
"2228" 60 53 62 73 59 49 61 99 67 98
"2229" 34 18 71 62 58 50 61 57 70 47
"2230" 33 39 54 54 37 22 39 47 43 34
"2231" 28 26 83 66 39 36 33 45 57 23
"2232" 27 23 97 34 38 35 32 38 40 16
"2233" 17 20 59 28 36 28 34 40 53 60
"2234" 12 29 75 23 30 17 27 39 44 26
"2235" 12 10 25 21 29 24 25 37 33 20
"2236" 14 12 14 28 28 14 18 28 24 24
"2237" 17 8 30 35 27 15 15 31 23 9
"2238" 29 10 60 39 38 14 19 25 30 27
"2239" 22 30 52 40 34 16 25 26 61 27
"2240" 22 31 71 57 39 34 43 40 58 70
"2241" 39 58 102 67 48 54 53 57 90 45
"2242" 24 33 111 60 53 53 76 53 105 15
"2243" 31 17 130 35 45 45 35 41 65 27
"2244" 9 6 99 39 34 19 31 30 49 25
"2245" 33 6 103 71 44 19 43 32 53 18
"2246" 19 5 84 41 58 21 62 21 58 30
"2247" 30 24 64 31 38 23 49 31 45 19
"2248" 3 13 83 26 32 18 43 23 38 14
"2249" 43 13 83 40 37 22 44 30 43 19
"2250" 6 16 66 39 38 21 52 20 41 23
"2251" 44 10 99 30 36 22 53 26 50 22
"2252" 16 17 142 38 32 21 48 31 49 28
"2253" 26 9 107 25 47 20 57 30 55 28
"2254" 10 8 113 29 48 20 42 27 63 25
"2255" 39 16 114 43 42 18 31 24 60 18
"2256" 27 36 69 33 30 17 26 30 44 6
"2257" 16 29 53 14 27 14 16 18 35 13
"2258" 10 15 47 13 26 12 14 19 24 11
"2259" 12 4 82 16 21 9 7 23 17 0
"2260" 11 2 29 13 24 9 6 15 25 9
"2261" 10 8 43 21 19 15 7 17 23 16
"2262" 19 18 44 16 22 15 11 20 34 25
"2263" 21 4 66 21 12 18 13 21 38 19
"2264" 17 7 110 48 79 29 23 23 57 21
"2265" 25 8 157 43 60 45 32 24 71 44
"2266" 30 9 137 81 65 45 33 30 64 24
"2267" 38 13 98 115 80 39 40 35 56 31
"2268" 23 14 71 24 16 39 62 32 40 29
"2269" 9 10 76 36 75 55 30 18 38 25
"2270" 33 9 99 57 61 44 24 31 34 28
"2271" 37 5 91 37 51 31 20 18 41 3
"2272" 25 11 101 35 25 43 20 22 42 17
"2273" 11 12 100 34 59 35 21 18 40 18
"2274" 14 18 51 36 24 29 29 18 40 24
"2275" 38 10 108 50 40 53 32 17 41 26
"2276" 45 12 129 50 52 65 31 13 45 31
"2277" 12 11 121 67 60 67 28 13 55 28
"2278" 47 23 131 126 59 55 26 15 52 21
"2279" 30 5 84 43 67 41 17 15 37 37
"2280" 5 9 73 30 33 28 20 14 38 16
"2281" 22 9 79 22 41 26 14 10 43 13
"2282" 20 4 50 25 19 16 16 10 32 26
"2283" 32 7 36 18 23 10 20 16 25 13
"2284" 17 4 16 21 34 14 18 19 33 16
"2285" 11 5 21 27 57 9 8 14 24 10
"2286" 22 24 35 26 19 13 8 13 24 49
"2287" 26 29 68 18 12 21 14 13 44 9
"2288" 31 10 87 22 43 31 47 20 63 49
"2289" 34 32 125 67 111 50 55 57 76 27
"2290" 61 27 99 41 67 46 48 56 78 26
"2291" 21 10 112 27 58 35 27 33 51 38
"2292" 4 13 74 17 40 23 20 15 43 16
"2293" 20 6 83 25 45 31 33 28 40 18
"2294" 32 11 108 29 65 26 23 20 38 18
"2295" 28 17 85 28 57 26 22 20 39 17
"2296" 29 14 98 27 34 27 22 20 38 39
"2297" 22 6 96 44 65 40 25 18 34 23
"2298" 30 13 133 49 62 39 21 22 39 22
"2299" 40 11 152 53 75 58 31 24 45 25
"2300" 28 18 154 58 36 54 22 18 53 28
"2301" 24 11 120 41 80 61 26 23 50 26
"2302" 39 10 127 38 60 82 28 26 53 31
"2303" 44 13 137 70 86 87 34 10 67 34
"2304" 12 19 118 63 74 70 38 10 72 19
"2305" 49 28 96 74 48 52 35 16 65 16
"2306" 11 37 84 54 78 52 31 23 64 4
"2307" 29 48 95 52 49 49 54 23 65 11
"2308" 11 53 92 48 46 38 49 26 46 20
"2309" 25 43 72 55 50 38 50 31 66 14
"2310" 16 32 67 75 46 39 64 24 41 52
"2311" 51 42 95 78 59 68 33 20 60 20
"2312" 30 50 122 82 84 52 29 33 66 34
"2313" 45 28 164 92 88 59 36 46 85 22
"2314" 35 44 170 65 69 67 34 53 61 20
"2315" 21 46 132 32 36 57 24 59 46 57
"2316" 11 11 93 26 32 46 16 19 44 26
"2317" 21 6 88 26 33 43 11 20 40 15
"2318" 14 29 77 33 27 43 19 23 34 10
"2319" 27 24 100 21 26 25 35 13 41 31
"2320" 9 10 119 30 30 32 21 16 37 22
"2321" 16 7 130 31 30 54 27 16 51 34
"2322" 29 15 108 26 28 44 25 13 40 31
"2323" 25 6 97 34 32 45 19 16 41 6
"2324" 31 7 87 35 30 35 18 16 36 11
"2325" 28 7 89 31 26 24 18 17 35 47
"2326" 13 13 88 29 32 36 20 20 46 24
"2327" 14 12 89 26 37 46 18 14 49 29
"2328" 30 11 69 24 33 40 21 9 39 5
"2329" 20 24 65 29 26 39 19 12 37 8
"2330" 17 20 45 27 35 36 15 14 41 22
"2331" 36 24 33 38 39 35 30 16 39 29
"2332" 23 18 32 37 33 22 29 29 60 21
"2333" 30 24 32 37 33 25 26 32 45 19
"2334" 14 23 31 37 38 18 19 40 30 22
"2335" 5 24 18 38 40 15 23 31 21 16
"2336" 28 18 24 42 33 15 20 24 22 3
"2337" 37 17 27 36 32 16 17 34 17 28
"2338" 55 30 23 41 38 20 29 47 28 52
"2339" 25 17 30 40 40 26 29 42 42 59
"2340" 34 23 42 27 28 24 33 37 43 7
"2341" 51 18 43 19 24 29 29 40 48 35
"2342" 1 32 47 23 27 34 29 34 45 20
"2343" 44 24 39 22 40 23 29 47 32 29
"2344" 6 38 24 26 33 22 22 48 30 4
"2345" 17 18 28 23 27 16 24 36 32 16
"2346" 34 14 34 31 32 15 22 36 33 38
"2347" 14 22 45 39 31 18 21 39 28 33
"2348" 28 16 35 33 29 16 20 40 27 9
"2349" 25 13 28 29 35 12 19 41 25 52
"2350" 32 13 37 31 30 13 18 41 35 35
"2351" 26 20 35 31 29 23 16 36 38 21
"2352" 26 23 29 26 26 23 23 30 28 3
"2353" 25 20 31 26 32 21 20 30 29 10
"2354" 26 24 25 13 31 14 19 28 30 17
"2355" 15 10 32 26 25 13 27 22 22 21
"2356" 14 31 19 48 24 12 20 24 21 21
"2357" 30 23 33 37 25 13 11 31 20 18
"2358" 43 21 90 36 30 14 20 21 20 17
"2359" 23 6 40 44 33 18 21 25 21 28
"2360" 17 9 25 37 39 21 24 29 26 18
"2361" 23 17 38 44 40 21 20 21 42 7
"2362" 20 7 45 24 33 16 31 24 43 20
"2363" 11 6 44 19 30 19 19 31 33 24
"2364" 6 0 39 14 26 15 10 19 35 5
"2365" 5 16 35 17 23 18 12 19 25 10
"2366" 4 13 44 23 24 17 14 19 26 3
"2367" 2 2 46 19 24 29 13 22 54 15
"2368" 27 3 34 24 27 28 30 22 50 29
"2369" 35 20 39 17 30 25 39 40 44 59
"2370" 18 10 42 24 30 23 33 36 41 47
"2371" 32 26 42 33 27 25 25 44 44 18
"2372" 20 39 51 32 27 24 37 39 44 25
"2373" 31 11 56 30 35 26 36 18 46 18
"2374" 37 21 58 34 33 52 48 15 60 13
"2375" 23 13 63 24 32 52 46 13 47 30
"2376" 30 11 56 22 32 51 15 9 29 20
"2377" 17 3 46 11 25 21 11 8 34 5
"2378" 12 13 27 19 20 15 12 11 24 33
"2379" 19 0 61 14 22 13 16 8 17 14
"2380" 29 24 26 19 14 16 11 9 19 16
"2381" 17 13 52 19 18 11 10 13 25 18
"2382" 11 23 50 19 21 18 10 13 34 6
"2383" 32 23 74 19 23 33 12 14 51 18
"2384" 34 35 111 48 28 48 22 26 61 48
"2385" 24 50 145 54 35 51 48 43 83 58
"2386" 43 47 147 29 40 60 37 51 66 26
"2387" 37 24 109 23 36 65 28 62 46 43
"2388" 7 18 117 23 50 35 26 20 40 8
"2389" 35 19 130 28 50 36 41 20 40 45
"2390" 12 5 121 30 41 35 22 24 40 25
"2391" 63 5 121 34 35 36 20 22 40 62
"2392" 36 24 115 39 30 40 30 17 40 35
"2393" 30 28 128 42 37 36 30 22 46 34
"2394" 29 37 149 40 42 58 27 22 50 29
"2395" 25 28 148 45 42 60 22 13 48 28
"2396" 30 30 132 54 47 50 29 14 48 30
"2397" 36 39 111 107 51 27 35 18 50 32
"2398" 17 6 145 31 43 22 28 19 52 23
"2399" 25 7 166 49 39 31 20 14 54 29
"2400" 15 9 139 31 42 50 22 15 47 22
"2401" 6 20 86 21 36 38 18 19 35 19
"2402" 16 13 65 34 32 27 13 18 28 14
"2403" 8 14 44 14 39 28 12 14 27 9
"2404" 3 7 32 17 28 29 13 11 69 10
"2405" 13 14 55 25 25 22 18 14 50 15
"2406" 14 9 51 27 28 14 29 16 2 15
"2407" 19 16 75 36 33 27 21 14 25 18
"2408" 40 10 121 69 37 20 44 19 83 30
"2409" 7 11 102 40 43 27 30 44 88 33
"2410" 36 11 135 44 48 28 23 49 80 27
"2411" 40 13 156 41 45 38 24 44 79 34
"2412" 17 19 115 43 35 39 26 42 90 24
"2413" 23 7 97 62 41 38 26 27 33 25
"2414" 47 7 136 36 41 20 25 19 64 35
"2415" 29 38 146 29 45 18 27 22 83 35
"2416" 8 19 142 46 39 28 18 16 58 21
"2417" 28 19 124 43 32 34 26 21 43 22
"2418" 19 26 159 34 27 38 27 18 56 28
"2419" 8 6 150 43 37 46 27 18 61 37
"2420" 32 8 102 53 32 49 27 22 57 33
"2421" 29 12 96 90 33 29 28 18 56 36
"2422" 31 7 92 20 32 27 27 18 54 30
"2423" 15 30 74 27 36 27 16 23 47 29
"2424" 20 8 65 32 27 23 17 29 53 21
"2425" 21 11 56 37 27 31 22 20 40 17
"2426" 24 20 67 30 35 31 17 15 42 17
"2427" 24 18 52 9 29 25 21 14 41 20
"2428" 5 5 36 17 37 27 27 13 42 10
"2429" 6 31 32 24 29 35 25 11 44 9
"2430" 28 8 40 16 40 27 19 11 52 9
"2431" 17 7 58 24 44 25 31 16 67 13
"2432" 41 41 96 53 63 45 63 35 70 32
"2433" 53 57 109 98 93 73 96 62 118 63
"2434" 69 56 106 69 52 79 69 71 121 28
"2435" 47 13 111 41 54 64 47 36 106 22
"2436" 27 9 84 47 43 60 22 25 46 21
"2437" 28 6 86 30 28 40 27 32 47 25
"2438" 20 12 86 45 40 28 28 21 34 25
"2439" 22 6 59 39 42 19 28 19 49 39
"2440" 23 10 86 33 54 20 30 29 40 27
"2441" 25 11 85 33 41 24 40 20 44 19
"2442" 14 9 48 38 40 15 38 20 35 28
"2443" 19 16 54 55 45 17 36 17 38 32
"2444" 9 15 60 102 45 22 41 17 46 35
"2445" 12 17 67 34 44 20 39 22 46 47
"2446" 17 12 75 34 48 23 36 22 43 37
"2447" 22 21 72 38 56 26 35 18 47 39
"2448" 28 26 103 54 65 50 27 28 57 40
"2449" 30 30 135 52 62 53 37 26 81 39
"2450" 21 47 76 50 56 39 64 17 72 37
