"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"1022" 15 12 22 9 12 10 18 27 19 11 11 12 20 34 11 24 9 14
"1023" 6 15 21 7 11 11 22 23 29 9 11 10 21 17 17 23 8 19
"1024" 12 18 31 10 11 13 19 22 28 11 12 10 14 30 24 27 12 22
"1025" 15 13 29 9 23 14 23 25 28 10 16 10 12 36 19 31 14 23
"1026" 15 18 31 9 18 19 28 30 41 12 25 12 16 34 25 32 20 32
"1027" 22 25 32 21 22 26 35 34 34 23 30 23 13 38 33 35 26 35
"1028" 10 25 36 24 23 28 36 35 46 30 28 23 18 40 32 36 24 37
"1029" 10 27 38 24 24 30 35 39 40 27 27 20 24 35 29 33 23 37
"1030" 8 22 32 26 18 30 39 46 46 31 25 20 35 35 26 35 13 39
"1031" 18 17 45 27 12 31 43 52 47 29 27 20 36 39 24 48 12 45
"1032" 13 22 32 32 11 31 48 59 53 42 28 31 38 36 22 54 12 52
"1033" 10 27 48 40 11 37 49 62 51 58 25 43 42 36 21 52 9 45
"1034" 7 23 60 52 11 44 58 65 54 67 23 54 38 47 17 38 7 36
"1035" 6 24 66 53 12 42 67 63 63 69 24 54 31 47 19 41 10 44
"1036" 9 22 53 59 12 39 63 65 69 64 26 56 29 38 22 61 12 48
"1037" 22 28 70 66 15 51 68 69 71 67 32 64 30 63 25 82 12 50
"1038" 15 35 71 68 15 51 76 77 85 74 35 69 33 65 29 86 13 55
"1039" 17 37 64 72 14 59 80 90 77 90 37 69 26 72 36 82 16 52
"1040" 16 35 53 78 18 45 58 69 51 75 31 58 17 49 27 54 14 37
"1041" 12 38 46 49 18 33 42 44 54 49 26 38 33 42 26 42 14 30
"1042" 14 32 39 29 17 24 39 40 38 35 24 31 42 36 27 41 16 25
"1043" 15 31 29 24 15 23 39 39 44 29 23 23 38 23 25 40 17 32
"1044" 12 31 43 24 15 20 38 39 43 28 19 24 35 33 25 40 17 37
"1045" 9 32 27 24 20 19 34 37 40 27 15 20 32 41 25 39 14 39
"1046" 8 26 33 19 26 19 33 37 35 19 14 18 27 31 24 38 13 38
"1047" 10 23 37 14 28 24 36 37 36 16 19 15 23 27 23 28 16 33
"1048" 13 21 34 21 29 20 38 30 37 15 24 19 23 29 30 23 19 29
"1049" 9 23 38 25 30 21 36 27 37 18 21 15 27 38 30 23 25 33
"1050" 10 27 34 13 24 27 35 33 41 25 25 18 26 38 33 29 31 36
"1051" 17 24 38 26 20 30 35 31 41 33 32 22 27 39 34 30 29 36
"1052" 10 24 32 27 21 26 35 33 33 32 33 29 26 37 34 31 29 36
"1053" 19 21 33 27 22 29 38 33 38 32 29 31 27 32 33 30 28 36
"1054" 10 17 46 32 16 27 40 33 41 35 29 32 27 36 28 29 24 40
"1055" 20 20 52 33 15 25 41 40 43 39 26 34 31 38 23 29 19 44
"1056" 14 20 37 37 18 25 37 47 51 43 34 37 31 40 29 36 19 51
"1057" 19 24 40 42 23 23 40 46 40 47 47 39 31 48 40 45 23 47
"1058" 22 28 52 53 24 33 48 51 52 55 53 43 34 64 48 57 27 47
"1059" 19 29 57 53 27 37 58 61 73 63 57 44 41 58 51 74 33 60
"1060" 27 25 64 53 36 36 54 65 60 57 57 44 47 51 49 76 34 65
"1061" 20 20 53 41 27 36 50 56 58 49 56 38 58 48 33 75 27 70
"1062" 14 24 57 39 24 33 49 69 66 54 50 39 77 53 41 75 20 68
"1063" 28 47 67 49 33 34 58 74 75 56 47 47 75 65 42 83 27 67
"1064" 29 46 60 49 29 36 66 69 78 57 50 43 73 45 48 68 40 70
"1065" 24 40 60 49 35 30 61 65 69 57 46 46 73 58 50 68 46 70
"1066" 28 34 64 44 51 34 53 56 60 54 48 44 64 41 50 58 51 68
"1067" 24 31 59 51 29 36 45 52 49 48 52 42 53 50 51 50 45 61
"1068" 19 30 55 54 30 35 49 50 57 47 47 47 45 54 44 60 38 52
"1069" 16 32 39 45 24 36 48 47 43 39 27 35 42 42 36 45 23 44
"1070" 16 31 49 44 24 33 44 46 44 36 28 32 33 38 29 48 24 36
"1071" 17 31 44 38 23 32 40 44 26 33 29 24 34 40 41 46 23 31
"1072" 14 26 34 35 20 29 39 39 52 28 26 23 30 30 28 44 20 32
"1073" 13 26 38 39 16 30 37 38 48 30 26 31 37 40 27 38 20 33
"1074" 16 30 42 37 17 34 40 38 35 34 24 30 41 35 26 35 20 35
"1075" 12 31 52 37 21 42 49 48 44 44 26 31 31 54 28 39 19 41
"1076" 17 40 67 20 31 53 66 64 68 55 43 37 36 61 39 50 24 61
"1077" 30 55 82 31 47 67 75 66 75 65 44 49 37 79 48 53 45 64
"1078" 23 64 63 9 53 74 64 55 61 44 31 19 31 71 58 48 62 54
"1079" 31 65 58 8 62 62 56 49 56 38 34 23 22 76 61 36 57 61
"1080" 28 27 28 8 49 12 39 30 38 27 30 14 14 40 34 31 41 34
"1081" 20 34 42 26 26 17 29 24 27 21 27 23 6 44 48 18 35 28
"1082" 24 13 32 18 18 29 24 17 31 14 30 19 6 23 37 9 32 34
"1083" 8 23 31 20 21 30 16 17 20 13 23 15 7 30 25 10 29 29
"1084" 9 27 21 18 33 20 21 22 25 14 26 14 11 31 36 12 29 21
"1085" 16 13 28 14 32 10 32 32 33 26 28 17 9 38 49 20 36 32
"1086" 20 9 28 12 15 23 34 50 37 31 34 15 23 26 28 39 38 42
"1087" 18 12 21 11 19 30 20 35 29 32 42 18 33 25 26 44 24 56
"1088" 18 26 39 16 27 31 17 25 39 46 45 20 37 45 28 37 22 47
"1089" 17 26 37 11 26 29 18 28 38 39 34 21 35 45 29 45 21 50
"1090" 18 17 17 11 23 28 24 44 46 27 24 11 34 12 27 46 19 36
"1091" 15 23 39 6 20 25 33 37 31 27 23 14 30 25 20 41 19 28
"1092" 8 22 32 11 20 22 33 31 32 24 26 15 18 29 15 35 23 32
"1093" 16 21 42 21 20 23 33 30 31 26 21 25 15 31 18 30 23 33
"1094" 14 19 39 21 19 21 38 32 34 22 25 23 17 26 28 31 19 31
"1095" 13 19 30 19 17 20 36 34 34 18 26 15 23 28 26 30 24 30
"1096" 24 18 35 26 15 20 32 32 44 19 27 19 21 36 26 30 23 33
"1097" 28 20 27 28 17 18 31 30 36 24 28 26 19 33 27 31 24 31
"1098" 21 24 32 24 19 21 32 31 40 22 29 23 24 39 27 41 26 34
"1099" 9 33 35 18 34 30 41 46 37 24 26 18 28 37 28 44 28 45
"1100" 22 41 39 17 42 47 68 52 51 24 17 18 21 43 34 39 34 30
"1101" 14 79 44 20 40 47 49 38 38 18 17 18 11 61 48 32 34 33
"1102" 9 72 41 11 55 56 34 33 37 18 17 16 9 59 33 26 26 27
"1103" 18 34 38 15 42 40 21 22 25 15 14 17 7 38 25 20 17 24
"1104" 9 24 36 11 24 27 22 17 26 13 16 11 6 35 25 9 14 24
"1105" 14 19 25 9 18 19 18 14 18 13 10 10 7 28 16 15 13 20
"1106" 8 10 13 7 15 14 22 21 20 11 19 8 7 25 14 13 11 27
"1107" 16 11 21 11 12 17 22 22 20 10 24 11 7 23 21 16 12 27
"1108" 10 9 24 13 13 16 20 24 28 12 26 11 8 28 24 18 13 28
"1109" 16 10 23 18 13 11 25 26 38 14 33 19 9 17 26 22 17 38
"1110" 10 10 29 11 11 15 24 30 27 21 38 18 13 23 23 25 20 32
"1111" 9 10 24 9 11 16 21 23 23 15 23 13 15 18 25 24 15 28
"1112" 5 6 25 10 17 11 21 20 24 14 23 15 24 18 23 20 13 30
"1113" 10 12 30 8 8 18 15 20 23 10 18 16 28 25 18 20 15 24
"1114" 5 8 6 6 8 23 11 17 12 8 10 13 27 9 16 18 10 16
"1115" 3 9 16 5 16 17 8 16 20 6 7 11 22 19 12 19 7 14
"1116" 11 9 13 6 20 21 10 14 15 14 19 7 20 6 13 15 9 17
"1117" 7 16 12 9 22 17 16 20 23 18 17 7 19 25 14 22 8 26
"1118" 10 24 28 19 24 20 29 30 26 11 14 9 15 30 19 27 14 25
"1119" 16 26 28 25 23 18 28 29 31 9 19 11 18 23 23 26 22 27
"1120" 17 26 28 15 22 24 29 28 37 16 25 20 19 22 31 27 22 32
"1121" 13 27 35 24 20 23 30 29 38 24 25 19 20 29 29 29 21 31
"1122" 21 30 33 26 24 31 30 29 24 28 21 20 21 34 26 27 23 32
"1123" 8 33 30 17 27 32 30 30 34 32 24 12 21 40 30 28 26 31
"1124" 12 39 36 17 20 30 36 30 47 35 30 18 11 51 43 24 23 39
"1125" 7 30 35 24 16 41 29 24 37 33 35 23 6 41 41 13 22 38
"1126" 12 11 48 12 6 42 27 24 31 25 33 24 4 45 35 18 18 38
"1127" 7 7 47 5 4 15 53 40 57 41 36 25 4 31 21 34 9 40
"1128" 8 12 22 6 6 18 30 32 33 33 19 22 5 18 15 40 7 28
"1129" 9 12 26 7 4 18 23 24 26 22 20 10 9 25 15 36 7 24
"1130" 9 10 22 9 4 10 24 25 38 17 19 12 7 21 12 20 7 25
"1131" 8 8 24 8 4 7 27 35 38 19 20 11 10 15 13 24 8 30
"1132" 6 9 15 9 7 9 19 19 21 15 23 11 10 8 13 26 9 26
"1133" 20 22 26 14 13 29 31 36 39 25 40 23 15 25 29 21 18 35
"1134" 17 30 38 19 25 40 42 44 40 46 36 26 22 33 34 29 33 41
"1135" 26 30 36 23 26 33 50 57 54 43 41 26 48 34 31 51 36 51
"1136" 19 34 35 31 31 33 49 55 48 36 51 38 26 36 37 56 33 55
"1137" 26 27 33 50 28 32 53 56 40 41 42 33 33 38 34 53 35 54
"1138" 21 28 34 43 27 31 54 52 42 28 44 32 41 48 33 51 32 46
"1139" 26 22 36 45 25 32 42 49 36 27 37 39 29 30 31 49 27 51
"1140" 25 21 37 40 22 29 39 44 42 29 35 39 34 30 33 48 27 43
"1141" 16 20 35 38 20 28 41 41 40 32 34 36 28 28 35 43 26 38
"1142" 7 17 33 35 20 24 40 40 53 34 30 33 23 29 33 43 27 37
"1143" 17 20 37 38 20 20 39 39 25 31 31 31 20 30 34 37 24 31
"1144" 15 24 46 38 19 26 37 37 56 27 27 35 23 28 32 36 22 34
"1145" 15 26 40 38 18 25 36 35 43 32 26 38 21 28 31 36 24 35
"1146" 15 30 36 46 22 29 41 38 38 33 28 36 19 36 31 44 24 44
"1147" 18 39 49 33 34 37 47 46 44 35 34 28 38 43 41 52 30 60
"1148" 22 58 82 34 24 66 57 59 82 30 49 42 26 77 64 86 40 88
"1149" 28 45 96 33 26 56 73 85 79 43 59 36 25 94 53 80 31 65
"1150" 10 60 63 56 19 65 61 60 57 39 30 38 11 78 39 44 22 43
"1151" 12 50 36 48 17 67 41 37 37 43 14 34 7 64 40 17 18 29
"1152" 5 41 39 10 14 49 36 24 37 30 18 20 6 46 37 18 18 35
"1153" 12 25 39 12 13 46 35 25 38 23 23 10 8 51 33 14 19 32
"1154" 8 21 34 15 13 41 37 28 41 14 28 12 8 37 22 14 13 41
"1155" 21 24 28 13 10 40 24 29 37 14 32 9 8 43 19 14 13 46
"1156" 9 22 41 17 12 35 29 30 45 17 28 16 5 41 23 13 12 44
"1157" 24 31 52 29 16 40 33 37 41 24 30 28 9 53 31 20 16 32
"1158" 22 34 58 26 24 40 42 43 49 42 29 30 9 55 36 26 20 39
"1159" 17 42 54 19 25 33 48 52 51 41 40 27 16 49 46 36 27 49
"1160" 23 43 60 24 42 32 66 60 69 51 43 29 30 52 53 48 36 51
"1161" 19 38 57 26 44 42 57 58 58 56 48 44 34 54 54 45 34 56
"1162" 22 33 55 23 26 45 54 57 58 39 46 35 38 48 47 37 25 55
"1163" 9 34 50 19 21 34 52 53 49 24 24 32 35 40 25 56 17 29
"1164" 15 20 31 24 38 18 40 44 47 31 11 36 27 25 29 51 24 29
"1165" 14 10 25 32 33 11 23 28 33 23 13 33 39 22 31 40 28 41
"1166" 22 10 30 38 30 12 18 22 30 18 29 24 34 29 36 37 34 43
"1167" 17 18 36 38 27 18 24 30 17 18 36 18 30 39 32 35 34 41
"1168" 14 27 39 36 24 25 32 39 35 20 30 29 24 33 37 36 32 40
"1169" 17 29 41 44 26 32 43 40 37 29 34 33 21 40 37 39 29 39
"1170" 30 30 43 42 27 29 41 40 49 34 35 35 28 40 37 37 30 45
"1171" 30 34 44 47 41 37 55 43 54 45 37 44 36 37 39 34 29 55
"1172" 23 22 50 39 41 27 60 59 55 60 46 29 33 52 38 36 27 70
"1173" 26 18 43 20 36 34 50 82 68 49 47 24 38 55 35 52 26 73
"1174" 5 21 37 15 11 42 61 73 61 54 27 20 32 56 22 51 17 57
"1175" 10 20 41 14 9 33 29 44 47 36 15 15 20 33 13 35 9 40
"1176" 14 15 31 20 10 22 37 38 38 29 15 18 16 24 12 29 7 22
"1177" 4 13 24 23 15 21 29 43 38 31 13 19 17 24 12 36 10 22
"1178" 18 16 24 17 13 23 24 34 30 24 16 20 22 26 16 32 13 30
"1179" 7 31 26 19 10 30 24 29 22 23 20 15 23 35 16 31 10 29
"1180" 10 21 33 26 10 33 32 29 37 27 22 25 23 25 16 24 11 30
"1181" 6 26 41 28 9 34 36 33 42 40 28 36 25 44 24 38 15 27
"1182" 19 30 53 34 19 35 47 40 44 46 37 39 28 48 38 51 22 33
"1183" 16 37 44 33 40 29 42 40 49 48 36 35 28 47 36 46 26 39
"1184" 20 33 50 32 45 37 35 43 46 38 42 38 31 52 44 50 33 39
"1185" 27 36 53 40 43 49 52 51 55 45 45 37 29 51 49 61 43 34
"1186" 29 35 53 53 37 43 56 54 50 28 43 27 36 48 48 61 42 45
"1187" 21 17 52 49 34 40 54 55 51 20 37 23 33 41 46 50 40 48
"1188" 19 26 44 34 32 34 52 49 45 14 37 22 31 38 44 47 37 43
"1189" 19 24 45 11 27 28 47 46 54 15 32 20 16 33 38 47 35 39
"1190" 21 22 48 16 26 23 43 43 49 12 33 23 18 35 37 48 32 38
"1191" 27 25 51 24 26 29 43 45 45 15 36 27 17 31 37 47 32 40
"1192" 23 30 49 14 24 28 43 43 54 19 34 40 22 33 35 47 30 45
"1193" 19 30 38 16 28 27 44 48 45 36 31 34 35 36 37 42 29 39
"1194" 9 32 46 24 26 34 47 40 55 40 32 35 31 39 38 42 30 42
"1195" 16 44 67 16 38 46 61 54 66 44 41 27 39 60 60 51 36 65
"1196" 19 48 93 19 42 68 74 62 75 62 46 49 27 97 66 58 39 68
"1197" 23 66 61 71 33 65 54 54 54 49 31 63 16 91 47 42 38 61
"1198" 14 32 35 72 16 42 31 29 28 50 28 61 12 50 26 19 18 45
"1199" 7 10 45 13 11 50 35 29 42 38 23 36 13 24 20 30 10 29
"1200" 8 10 39 13 7 45 39 37 47 32 18 19 20 18 13 22 6 29
"1201" 11 10 31 10 4 37 37 33 32 27 17 17 20 22 14 32 5 22
"1202" 1 12 25 17 4 26 34 34 35 25 17 18 24 23 11 34 5 21
"1203" 5 14 21 13 12 21 22 25 32 22 18 17 20 19 11 34 5 27
"1204" 9 16 25 17 15 25 31 36 36 23 26 23 13 23 12 30 5 28
"1205" 13 39 37 25 27 51 42 41 45 29 36 43 10 47 28 31 15 43
"1206" 23 27 54 20 41 51 52 37 51 29 40 40 8 43 41 29 37 49
"1207" 22 28 40 13 46 42 57 40 52 40 33 29 10 56 41 27 41 48
"1208" 25 37 31 11 45 41 35 46 42 40 37 16 25 58 42 39 41 48
"1209" 24 52 35 9 40 41 30 44 46 49 46 11 26 58 46 34 45 54
"1210" 32 36 39 10 36 43 33 40 45 39 47 16 31 68 41 31 60 49
"1211" 24 41 36 10 29 40 40 41 43 19 41 23 31 58 33 41 55 54
"1212" 25 40 29 7 26 37 45 43 48 18 41 20 19 46 41 45 40 50
"1213" 12 36 36 9 26 37 42 43 49 17 37 18 14 42 39 33 35 48
"1214" 18 35 42 10 22 34 37 35 40 13 36 13 14 41 40 31 32 43
"1215" 23 31 42 10 23 32 39 35 42 16 37 14 12 36 40 31 29 42
"1216" 20 29 38 11 23 29 37 35 44 22 36 21 20 34 38 34 33 41
"1217" 23 31 41 14 20 30 35 33 38 27 34 27 24 34 37 36 35 43
"1218" 27 31 45 9 25 30 35 34 45 32 34 23 25 37 35 38 35 43
"1219" 18 46 54 10 44 38 38 38 44 38 42 12 31 51 44 41 37 52
"1220" 23 56 44 8 45 53 45 51 54 41 38 15 29 57 58 60 37 54
"1221" 11 69 39 11 27 43 40 43 51 20 33 21 19 43 56 42 28 59
"1222" 9 44 35 21 18 39 43 33 47 19 24 17 8 34 31 25 18 40
"1223" 6 21 34 20 15 28 35 29 37 22 29 20 9 42 20 22 11 40
"1224" 10 13 31 20 12 31 30 28 38 24 26 23 12 25 17 19 9 37
"1225" 6 14 22 23 6 23 26 28 31 24 15 15 13 23 11 17 6 25
"1226" 9 12 18 14 9 20 26 29 36 20 14 13 11 17 9 20 5 16
"1227" 9 11 15 15 8 19 19 22 19 22 16 12 12 22 11 18 7 17
"1228" 8 19 18 15 16 23 19 18 28 25 15 14 21 23 15 16 9 22
"1229" 16 28 27 26 19 37 27 33 33 29 28 38 13 26 23 21 17 25
"1230" 17 44 48 54 20 52 40 49 51 36 39 70 11 52 47 29 33 37
"1231" 21 28 52 27 37 54 47 46 38 43 39 64 27 64 43 36 26 40
"1232" 17 38 64 16 17 60 56 64 56 53 35 33 37 47 34 57 28 49
"1233" 21 30 65 23 19 36 63 63 55 38 45 39 42 51 41 46 33 47
"1234" 21 20 44 26 22 23 53 64 49 40 45 39 42 41 46 48 36 49
"1235" 12 23 47 32 29 34 40 57 47 20 40 24 32 35 32 47 35 50
"1236" 21 15 40 40 29 33 46 47 40 18 37 22 23 40 36 43 35 48
"1237" 19 20 37 28 28 32 40 43 37 16 30 15 25 31 33 41 34 46
"1238" 18 25 41 31 28 30 45 40 33 13 34 18 26 28 34 35 34 38
"1239" 24 25 40 38 27 30 45 39 50 19 33 27 19 38 36 44 33 34
"1240" 17 29 40 50 25 33 44 40 37 24 31 34 22 38 42 39 30 40
"1241" 14 36 56 44 28 40 38 50 54 42 31 22 22 41 51 44 36 48
"1242" 30 41 48 18 42 53 35 40 51 33 49 17 15 51 51 42 47 59
"1243" 22 39 32 7 50 37 28 33 38 18 42 8 14 47 34 21 38 53
"1244" 23 17 21 6 34 18 17 17 29 10 27 6 9 22 31 22 24 40
"1245" 13 15 19 9 9 22 14 15 26 5 12 7 6 28 15 17 9 20
"1246" 4 12 16 10 6 21 16 16 22 8 8 10 8 18 10 13 6 13
"1247" 3 9 12 12 5 14 14 14 16 11 8 11 11 13 10 9 5 17
"1248" 5 8 13 10 5 11 18 16 26 10 10 11 10 13 9 9 6 12
"1249" 5 8 15 24 5 12 27 17 18 11 14 22 9 18 8 11 9 13
"1250" 8 12 29 37 7 31 34 26 33 22 25 29 8 25 13 14 15 20
"1251" 16 17 41 49 13 37 62 39 39 22 23 37 8 26 14 19 14 26
"1252" 6 15 24 21 12 23 28 38 36 35 21 24 9 21 15 22 13 21
"1253" 10 19 27 20 15 29 26 34 33 34 25 24 15 31 21 28 16 27
"1254" 12 23 40 20 13 20 42 38 46 27 28 20 30 30 29 43 21 23
"1255" 8 24 34 19 14 10 37 39 46 24 27 27 18 30 31 34 20 22
"1256" 22 22 33 16 36 8 29 33 28 20 28 23 26 25 36 39 21 29
"1257" 17 12 24 15 23 8 20 28 31 20 32 18 19 20 36 35 21 38
"1258" 20 5 22 26 21 9 19 22 18 12 32 14 18 16 28 28 22 37
"1259" 13 5 25 26 20 9 23 28 21 9 28 11 20 13 22 36 22 35
"1260" 16 4 24 22 26 11 24 27 29 8 30 11 11 14 22 33 26 32
"1261" 16 8 29 22 26 18 27 30 30 8 28 11 11 30 25 31 27 33
"1262" 16 18 30 27 25 24 31 36 40 13 25 25 20 32 34 36 26 32
"1263" 15 30 33 43 28 31 32 35 39 33 28 37 27 32 34 36 27 29
"1264" 22 31 37 42 29 34 36 40 49 39 29 39 26 41 36 37 29 37
"1265" 19 29 49 33 33 37 38 51 47 34 40 27 38 42 42 43 36 56
"1266" 23 18 55 18 22 40 44 51 67 45 53 24 35 45 43 72 30 87
"1267" 19 12 52 14 9 22 60 49 54 35 42 15 35 36 34 66 16 78
"1268" 17 12 50 25 6 27 48 47 47 35 19 26 59 41 15 43 20 19
"1269" 9 10 20 25 4 23 37 32 26 36 10 26 41 20 8 31 3 17
"1270" 2 9 11 18 4 15 18 12 16 24 8 18 19 12 7 16 5 15
"1271" 13 8 10 12 4 14 12 13 20 13 10 12 15 10 7 13 4 14
"1272" 5 8 12 12 4 13 18 14 14 13 10 11 11 16 6 11 5 16
"1273" 11 9 14 18 5 14 20 20 17 14 12 10 10 18 9 12 6 13
"1274" 2 15 23 15 7 17 21 28 34 17 17 17 10 22 11 24 7 19
"1275" 8 16 28 18 12 21 31 32 41 27 29 21 12 28 19 20 11 21
"1276" 23 24 31 23 13 17 31 33 41 25 45 25 12 29 24 34 16 55
"1277" 24 25 30 44 15 13 31 28 43 37 33 35 15 28 35 22 14 34
"1278" 17 29 34 33 28 19 34 35 37 43 23 42 22 33 28 30 13 20
"1279" 16 25 25 49 27 17 36 37 24 32 21 32 36 34 25 26 23 34
"1280" 17 20 33 37 29 17 34 36 29 30 21 32 37 28 26 27 30 37
"1281" 19 11 33 29 27 16 29 34 35 26 19 32 35 23 33 32 31 35
"1282" 20 19 34 31 23 20 32 34 45 21 31 28 28 30 33 40 25 32
"1283" 14 9 35 41 23 22 31 28 36 26 31 25 23 22 30 22 24 32
"1284" 12 18 35 34 21 24 32 33 34 18 25 22 26 26 30 37 22 30
"1285" 25 20 34 22 19 26 34 32 37 17 24 18 27 29 29 33 25 29
"1286" 23 22 31 23 18 28 34 31 43 23 25 29 24 28 29 29 27 32
"1287" 10 25 32 26 16 27 35 33 39 30 23 31 24 32 28 14 24 32
"1288" 18 28 41 33 18 28 33 34 35 31 26 42 25 36 28 45 26 32
"1289" 10 40 48 26 30 39 41 41 33 35 35 42 32 44 35 45 28 37
"1290" 21 60 58 56 29 64 68 72 67 36 42 46 25 64 46 68 33 43
"1291" 23 78 69 63 32 78 87 81 74 40 41 37 18 61 48 44 37 47
"1292" 18 60 57 52 20 60 82 67 65 38 34 42 15 71 46 55 36 41
"1293" 7 37 42 51 11 51 40 41 42 40 25 47 9 43 20 32 14 46
"1294" 15 19 24 20 9 20 32 27 41 32 20 21 10 28 13 24 6 39
"1295" 4 12 17 13 8 16 22 26 24 21 12 10 12 23 8 18 7 22
"1296" 1 12 17 12 8 22 19 23 24 17 12 12 11 22 9 19 7 21
"1297" 6 12 17 13 7 23 15 18 23 15 13 10 10 23 11 17 7 24
"1298" 7 14 25 18 8 22 19 20 21 15 17 16 11 22 12 6 8 25
"1299" 9 26 52 22 12 32 38 45 46 30 27 27 12 54 25 34 15 37
"1300" 17 31 67 17 25 38 51 47 61 31 35 24 14 62 39 41 30 49
"1301" 21 49 71 18 22 70 61 55 72 32 37 24 33 69 32 48 35 53
"1302" 10 46 72 16 23 74 60 62 52 53 44 34 32 64 34 31 44 66
"1303" 22 36 73 21 43 58 69 60 62 47 44 38 39 66 63 51 59 63
"1304" 26 30 57 17 39 47 54 62 62 32 31 31 29 51 57 47 59 57
"1305" 21 28 40 16 33 44 57 61 55 51 38 30 34 46 54 45 52 57
"1306" 22 33 39 11 34 35 46 51 49 45 26 19 22 46 50 23 45 47
"1307" 16 38 53 7 30 27 39 40 53 37 19 12 16 46 53 24 40 49
"1308" 15 35 52 6 31 28 31 35 32 28 14 11 13 52 49 26 36 46
"1309" 26 37 54 5 32 29 39 29 48 38 23 12 23 49 50 27 35 45
"1310" 21 38 48 7 27 31 43 40 51 40 41 17 24 42 47 38 35 50
"1311" 27 38 51 15 30 33 40 43 50 40 45 20 30 43 43 46 36 50
"1312" 24 40 52 12 32 37 44 45 53 42 41 21 34 47 45 49 37 45
"1313" 28 49 63 8 44 50 50 50 62 41 42 12 38 66 52 65 51 57
"1314" 24 50 43 7 45 52 61 57 61 53 42 7 38 63 50 72 54 79
"1315" 22 46 41 8 32 52 49 46 58 30 29 7 23 36 66 43 36 82
"1316" 12 23 23 8 13 25 14 25 35 9 43 7 30 24 44 38 23 57
"1317" 10 13 11 9 4 17 12 9 21 8 38 8 23 24 20 12 14 32
"1318" 5 14 11 8 4 10 11 9 19 10 27 8 14 26 19 13 11 27
"1319" 16 10 11 9 4 10 14 11 25 11 17 10 11 18 12 14 9 26
"1320" 7 5 11 10 4 11 15 12 14 12 13 10 11 15 14 18 9 28
"1321" 9 7 14 13 5 13 22 14 32 12 11 12 10 14 10 16 7 20
"1322" 6 9 17 14 8 15 21 17 33 10 22 15 8 17 15 17 9 30
"1323" 6 10 21 14 13 19 26 22 33 10 25 21 7 20 26 15 14 33
"1324" 13 15 23 12 22 24 28 25 34 13 34 19 7 27 28 20 21 29
"1325" 15 31 24 19 29 37 22 27 31 17 38 24 10 37 47 26 26 33
"1326" 22 31 24 21 43 39 23 38 36 16 44 26 16 41 44 30 34 25
"1327" 25 39 24 13 45 42 30 41 46 32 38 21 23 38 39 29 40 29
"1328" 26 40 23 7 45 32 26 49 37 29 28 18 21 32 44 35 45 39
"1329" 23 45 18 4 42 32 19 34 31 36 18 12 18 34 40 28 45 49
"1330" 17 45 15 3 41 22 15 33 27 19 13 12 12 39 28 20 40 29
"1331" 20 35 11 3 35 14 16 22 16 19 11 11 12 34 23 13 37 30
"1332" 19 42 14 10 33 13 20 32 32 25 12 6 12 34 22 14 25 30
"1333" 21 38 29 10 29 15 20 18 29 22 20 13 10 43 20 12 35 37
"1334" 19 32 37 12 30 22 28 31 47 29 23 21 14 40 44 32 37 37
"1335" 22 35 53 18 30 35 36 39 50 38 34 32 31 41 42 41 36 49
"1336" 30 35 55 23 34 35 45 43 57 40 38 33 33 42 42 42 36 56
"1337" 20 49 43 14 39 48 43 42 48 44 34 21 26 56 53 44 43 56
"1338" 27 63 57 13 28 33 40 46 52 47 20 20 15 48 45 29 60 41
"1339" 17 39 51 22 26 41 37 26 26 26 19 27 7 40 32 13 41 26
"1340" 12 28 28 9 32 36 19 18 17 18 14 15 6 31 26 7 28 30
"1341" 10 19 20 6 24 13 18 17 34 14 13 5 6 33 20 10 22 23
"1342" 16 19 10 6 17 12 12 18 19 8 15 7 8 13 16 16 20 25
"1343" 4 16 11 7 15 12 13 11 14 11 15 8 12 17 16 11 17 26
"1344" 11 9 11 9 7 15 16 17 16 10 18 9 8 13 12 13 17 19
"1345" 8 8 18 9 5 11 25 28 25 9 19 9 7 15 14 15 12 23
"1346" 12 9 19 8 7 11 19 20 24 9 21 13 6 14 22 16 21 26
"1347" 6 12 20 12 14 12 22 19 29 10 23 22 5 18 22 18 22 31
"1348" 14 14 30 12 18 28 23 23 32 14 32 24 6 24 28 24 27 36
"1349" 12 29 29 10 16 39 29 34 37 24 31 14 7 25 34 32 20 39
"1350" 18 35 19 7 28 40 28 35 43 39 32 11 6 34 41 29 33 46
"1351" 14 30 25 6 34 34 21 38 41 39 35 9 7 41 41 27 36 47
"1352" 23 19 38 6 34 32 17 24 28 39 29 15 22 37 40 18 40 40
"1353" 13 13 42 5 34 31 16 21 32 38 28 16 26 36 39 30 36 42
"1354" 14 24 27 16 33 31 25 27 40 38 19 18 15 36 37 19 32 40
"1355" 19 29 33 22 29 25 20 26 32 23 14 29 7 36 42 13 34 32
"1356" 19 27 46 14 25 23 24 19 25 17 16 22 8 36 41 12 40 20
