"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"1050" 35 46 84 115 135 115 75 115 62 93 131 64 74
"1051" 66 42 101 109 125 137 76 110 68 89 115 69 99
"1052" 56 45 54 91 113 112 55 111 74 51 62 58 61
"1053" 38 36 16 79 64 76 53 65 76 57 69 48 42
"1054" 41 34 17 58 73 47 36 45 83 41 62 40 48
"1055" 17 27 17 41 46 38 33 34 48 38 48 39 62
"1056" 5 27 12 46 40 37 25 35 45 31 45 25 49
"1057" 26 35 16 40 40 36 26 36 19 33 47 28 25
"1058" 11 39 14 40 40 27 18 36 11 40 45 17 68
"1059" 16 35 13 38 38 26 22 25 22 41 26 41 80
"1060" 13 32 15 46 32 26 24 30 21 52 22 30 48
"1061" 27 30 21 39 32 29 30 29 22 35 32 47 32
"1062" 37 20 32 60 32 41 39 30 22 66 39 25 47
"1063" 48 42 29 54 43 35 38 31 23 48 32 33 28
"1064" 5 64 30 48 45 35 51 39 33 76 47 56 88
"1065" 37 55 47 60 40 47 50 48 39 67 56 68 80
"1066" 45 39 48 86 59 59 66 65 47 89 57 89 70
"1067" 44 56 50 85 76 89 77 86 55 80 53 95 92
"1068" 75 63 45 96 80 130 89 85 74 58 72 108 63
"1069" 72 78 48 106 90 138 115 116 88 82 112 92 132
"1070" 49 75 52 138 97 135 132 100 89 114 131 90 141
"1071" 59 79 58 116 136 132 128 110 91 82 140 108 123
"1072" 81 88 72 88 99 113 137 97 97 84 135 114 139
"1073" 78 80 100 95 101 83 137 69 117 76 128 93 138
"1074" 50 71 62 88 97 92 99 78 114 73 110 97 96
"1075" 92 97 32 87 85 89 103 76 105 93 119 95 129
"1076" 76 76 54 93 86 78 100 72 90 96 112 125 101
"1077" 71 69 52 113 84 98 87 85 103 85 117 138 91
"1078" 74 77 62 97 78 91 93 80 104 95 123 131 179
"1079" 45 54 49 65 64 79 104 77 90 52 104 89 107
"1080" 71 49 55 82 94 88 87 81 68 73 114 98 107
"1081" 41 45 43 81 78 84 70 77 77 80 107 47 80
"1082" 56 33 54 110 69 89 80 89 78 70 99 25 46
"1083" 55 49 54 102 66 80 59 65 88 31 90 30 60
"1084" 47 58 62 84 56 65 87 51 77 75 110 32 103
"1085" 56 49 56 79 58 57 94 38 45 65 108 31 108
"1086" 54 50 66 73 56 42 83 32 76 71 107 54 77
"1087" 50 44 64 77 60 54 81 39 54 58 87 66 42
"1088" 49 49 71 92 76 68 66 37 65 87 71 62 57
"1089" 49 63 75 84 77 88 62 56 82 94 105 63 119
"1090" 59 84 105 108 84 109 103 83 85 73 114 84 111
"1091" 70 101 98 154 100 114 92 91 103 120 125 113 96
"1092" 67 129 85 126 108 72 85 41 46 99 137 143 188
"1093" 50 125 73 72 92 78 72 31 44 89 79 129 112
"1094" 43 90 36 89 50 53 51 32 25 51 72 72 70
"1095" 28 37 17 29 40 62 60 74 12 72 41 65 46
"1096" 17 29 21 85 53 41 97 37 17 41 34 76 89
"1097" 23 57 31 27 40 32 56 51 29 49 37 50 83
"1098" 37 82 24 29 23 35 47 45 9 53 15 56 83
"1099" 51 73 19 41 21 31 64 27 24 72 26 125 95
"1100" 49 10 21 32 32 12 89 25 46 29 54 113 39
"1101" 59 30 11 32 41 47 65 26 50 25 48 47 63
"1102" 49 79 23 10 36 59 58 24 33 39 36 24 63
"1103" 48 81 23 22 21 32 39 28 44 27 41 44 35
"1104" 43 29 20 20 20 31 34 8 22 18 41 35 14
"1105" 34 21 20 31 32 22 26 5 27 28 49 26 18
"1106" 34 19 7 47 24 23 31 8 27 38 39 31 46
"1107" 34 31 16 43 30 27 31 23 33 22 49 26 52
"1108" 37 35 25 41 45 31 35 17 14 22 55 25 39
"1109" 39 36 16 36 26 26 29 17 13 19 35 31 73
"1110" 38 33 49 38 41 21 45 13 19 21 47 39 58
"1111" 44 76 57 49 49 29 51 28 27 36 43 105 66
"1112" 49 86 85 53 65 34 87 18 62 53 76 110 114
"1113" 46 122 68 71 60 44 79 31 65 69 77 88 130
"1114" 23 111 79 103 65 42 34 44 56 71 54 77 132
"1115" 16 93 52 93 48 31 35 26 15 99 63 68 103
"1116" 23 74 51 50 80 38 36 41 24 78 42 55 60
"1117" 19 48 16 63 70 43 33 58 17 67 39 15 55
"1118" 27 30 14 42 21 35 31 39 46 42 47 33 54
"1119" 40 31 3 20 198 22 43 45 3 33 87 18 57
"1120" 90 65 46 30 281 33 46 43 5 30 76 114 104
"1121" 74 56 33 37 30 23 32 37 71 19 50 76 76
"1122" 78 29 71 36 13 34 42 30 61 25 47 42 53
"1123" 53 34 53 47 28 20 31 18 36 19 38 36 47
"1124" 47 45 21 40 33 15 30 27 39 16 40 58 60
"1125" 45 20 26 33 16 29 30 11 40 9 37 26 26
"1126" 29 19 4 14 16 20 36 17 14 12 12 17 54
"1127" 22 11 18 9 12 18 10 26 13 10 19 16 15
"1128" 22 11 1 17 7 16 10 2 32 10 13 11 19
"1129" 13 15 21 12 7 11 11 8 12 11 10 17 82
"1130" 7 24 3 7 9 11 17 21 38 18 7 4 55
"1131" 18 21 10 9 13 14 11 3 2 25 10 9 3
"1132" 15 17 6 17 7 9 9 29 2 14 22 14 38
"1133" 14 42 11 20 18 13 15 25 15 22 29 28 26
"1134" 24 77 25 25 21 12 22 18 40 28 34 52 24
"1135" 24 60 38 23 31 15 39 5 24 43 50 61 118
"1136" 30 45 70 39 38 34 51 51 61 60 55 51 37
"1137" 27 57 34 42 23 33 49 10 49 59 52 80 81
"1138" 18 27 29 62 45 45 70 28 17 33 60 59 55
"1139" 47 34 32 62 32 47 57 39 33 54 53 60 53
"1140" 49 10 45 36 18 39 62 56 8 75 35 41 39
"1141" 37 10 33 45 78 51 51 54 9 36 65 22 88
"1142" 32 15 57 58 37 53 38 27 13 33 37 27 35
"1143" 35 8 35 23 29 43 36 9 22 35 48 21 23
"1144" 37 12 33 51 30 30 31 38 34 34 45 15 35
"1145" 31 17 31 35 43 35 36 29 49 26 39 25 69
"1146" 23 21 33 44 28 35 45 25 24 22 53 29 75
"1147" 35 35 44 23 30 38 48 36 83 23 41 51 21
"1148" 61 44 69 29 28 28 40 18 47 29 40 90 123
"1149" 76 45 52 35 31 33 48 53 61 53 54 59 70
"1150" 72 137 66 59 30 34 48 13 37 48 65 114 103
"1151" 72 97 87 46 38 47 56 52 54 56 62 101 85
"1152" 44 73 63 63 32 31 61 24 51 67 53 91 90
"1153" 61 51 47 61 44 33 72 32 61 42 59 71 40
"1154" 45 33 30 44 27 32 75 35 52 30 42 96 62
"1155" 57 27 25 43 45 31 73 29 34 22 52 77 70
"1156" 32 22 21 57 35 29 60 29 28 25 46 45 11
"1157" 30 28 21 48 30 33 69 28 20 31 53 54 57
"1158" 35 46 32 47 43 28 55 36 32 41 53 118 96
"1159" 35 60 73 49 58 41 52 40 25 51 47 98 102
"1160" 40 118 111 75 73 64 99 63 37 73 102 150 151
"1161" 40 134 110 66 83 42 112 49 93 77 113 121 144
"1162" 48 91 104 50 72 52 120 50 61 115 126 135 158
"1163" 51 79 76 96 79 66 100 44 52 155 115 107 143
"1164" 71 74 83 100 49 50 62 56 32 111 59 63 87
"1165" 33 59 81 101 47 78 31 78 32 82 46 59 63
"1166" 24 64 65 62 39 74 52 48 34 69 45 68 50
"1167" 41 63 58 78 31 46 62 56 29 70 27 63 73
"1168" 43 67 52 53 43 36 122 34 46 62 64 79 137
"1169" 49 61 87 43 51 37 87 42 34 97 78 75 102
"1170" 55 71 106 47 25 47 69 31 53 103 75 72 69
"1171" 52 65 72 57 26 44 60 76 25 74 52 65 101
"1172" 59 64 62 73 30 63 74 53 28 60 56 75 66
"1173" 75 60 49 34 43 56 58 41 61 54 59 63 55
"1174" 71 128 46 42 38 41 65 43 47 49 50 88 63
"1175" 99 97 51 61 54 79 51 36 54 53 59 84 50
"1176" 71 43 53 75 49 58 64 31 47 52 45 63 64
"1177" 52 33 36 64 55 23 50 27 44 39 65 39 97
"1178" 41 52 21 53 43 35 34 24 6 21 59 30 85
"1179" 34 47 15 36 23 52 31 31 41 22 38 38 20
"1180" 31 44 15 26 34 33 32 26 40 36 32 51 66
"1181" 33 31 18 33 36 28 45 28 31 44 81 54 28
"1182" 43 97 27 36 36 32 46 38 20 34 81 54 63
"1183" 51 164 55 54 42 40 65 41 22 70 66 83 126
"1184" 63 188 87 77 54 53 67 58 93 93 63 86 111
"1185" 59 160 96 88 63 73 82 75 80 72 58 88 159
"1186" 41 94 41 115 84 78 89 61 72 88 64 98 134
"1187" 53 103 50 47 79 74 93 30 75 87 91 85 109
"1188" 30 50 61 106 66 92 53 37 62 85 62 56 76
"1189" 32 35 35 39 62 58 40 48 12 52 55 26 60
"1190" 30 42 66 78 63 54 36 49 13 48 78 41 117
"1191" 38 64 40 90 69 71 50 50 39 60 101 63 65
"1192" 38 69 53 109 79 73 66 86 78 73 77 69 93
"1193" 43 76 84 69 64 70 67 90 63 57 90 54 93
"1194" 40 69 129 98 56 74 54 99 50 55 63 64 23
"1195" 51 83 95 59 48 70 55 97 151 72 75 73 56
"1196" 58 161 54 50 53 59 61 71 109 65 89 78 127
"1197" 48 106 61 44 31 53 50 44 70 67 71 66 85
"1198" 42 138 49 48 33 58 61 51 68 56 66 72 46
"1199" 52 114 71 34 44 58 65 43 65 55 75 114 100
"1200" 62 63 59 59 33 49 86 34 25 43 63 113 63
"1201" 56 126 47 67 39 48 73 34 30 35 61 101 83
"1202" 44 63 44 66 56 24 77 29 67 26 54 87 94
"1203" 52 47 36 61 46 29 52 22 22 39 61 83 42
"1204" 45 57 31 68 41 24 57 26 38 32 70 87 76
"1205" 34 56 36 59 42 25 82 26 23 39 80 68 139
"1206" 44 160 40 65 51 23 88 31 57 42 73 104 122
"1207" 47 118 65 82 70 28 76 34 39 68 82 123 159
"1208" 63 123 117 104 71 52 98 44 61 90 89 119 157
"1209" 79 151 128 82 58 60 124 41 114 132 92 176 147
"1210" 63 198 100 86 70 92 119 68 47 156 94 122 179
"1211" 62 125 73 106 58 88 84 109 47 105 77 107 145
"1212" 56 80 49 53 56 78 72 80 28 67 48 69 41
"1213" 32 42 61 90 61 66 61 77 32 52 60 44 41
"1214" 27 30 56 50 58 63 52 66 37 38 73 29 36
"1215" 28 13 50 91 78 59 48 48 52 39 70 26 11
"1216" 21 12 34 42 48 42 46 63 48 21 81 30 79
"1217" 24 41 29 45 41 54 54 63 103 33 39 20 34
"1218" 27 64 56 51 72 41 53 37 99 43 76 16 40
"1219" 52 103 65 90 51 60 99 57 71 84 69 55 107
"1220" 97 149 84 81 33 46 86 46 49 70 57 151 152
"1221" 83 252 71 69 35 84 55 50 29 59 46 130 117
"1222" 69 202 65 37 35 46 51 33 59 51 49 95 99
"1223" 51 109 64 26 34 28 66 26 45 51 43 79 71
"1224" 77 96 86 36 36 39 54 23 56 74 53 138 73
"1225" 77 66 50 39 29 44 49 26 42 67 74 141 45
"1226" 76 46 41 47 19 36 48 25 52 52 67 106 8
"1227" 70 43 41 49 47 28 57 29 29 51 46 86 82
"1228" 65 36 39 51 49 35 74 24 29 51 44 64 33
"1229" 67 53 35 50 49 28 54 25 17 50 52 61 69
"1230" 67 47 41 52 38 31 73 29 15 44 55 104 41
"1231" 57 96 54 45 35 39 86 31 39 50 56 112 83
"1232" 67 167 90 56 50 57 102 31 56 64 65 156 100
"1233" 71 170 94 58 49 64 135 29 67 81 69 143 153
"1234" 74 123 88 75 58 73 83 33 71 80 79 127 152
"1235" 40 120 63 49 59 57 67 60 52 73 63 108 67
"1236" 44 75 67 55 62 48 62 89 11 59 90 65 42
"1237" 48 68 61 38 63 33 90 91 8 90 58 39 113
"1238" 49 39 54 56 55 39 87 100 47 68 58 36 106
"1239" 34 10 19 97 68 58 58 71 32 77 67 48 34
"1240" 30 50 52 71 45 46 27 65 91 39 82 35 71
"1241" 28 35 33 49 39 63 27 36 53 61 79 52 44
"1242" 33 51 95 43 36 65 50 32 72 41 65 38 100
"1243" 55 83 81 60 69 59 99 47 86 43 57 78 75
"1244" 80 80 53 92 35 68 65 70 21 43 75 159 105
"1245" 52 142 79 80 48 66 62 63 88 68 76 127 100
"1246" 40 59 88 65 43 56 64 41 91 61 66 17 55
"1247" 38 49 63 84 43 56 69 31 93 74 65 44 54
"1248" 42 39 49 87 41 32 86 41 76 55 74 80 109
"1249" 30 37 49 53 43 57 104 40 57 43 67 58 60
"1250" 29 50 60 46 43 41 180 48 69 47 68 62 187
"1251" 39 67 55 41 31 20 73 43 78 40 87 67 120
"1252" 41 63 51 56 35 50 86 44 8 45 67 91 81
"1253" 41 51 52 41 39 30 122 42 51 40 63 79 130
"1254" 43 59 48 58 44 29 84 39 31 37 58 59 86
"1255" 40 44 49 60 50 38 64 35 36 44 61 101 75
"1256" 44 56 68 65 55 41 63 47 58 52 72 88 87
"1257" 64 87 90 52 63 56 70 46 68 53 77 125 129
"1258" 58 111 73 61 65 61 103 54 51 78 72 169 134
"1259" 59 143 54 82 44 40 81 20 35 78 80 134 101
"1260" 49 78 62 68 57 39 68 30 56 52 81 80 79
"1261" 31 21 33 15 57 32 44 39 10 61 43 21 71
"1262" 34 39 44 48 24 41 43 27 67 47 56 42 76
"1263" 59 28 37 59 32 36 18 57 5 33 48 64 46
"1264" 30 23 52 57 46 39 35 50 43 35 37 54 87
"1265" 46 54 48 41 53 44 55 47 26 22 69 61 35
"1266" 48 48 74 40 58 49 68 62 46 40 43 71 39
"1267" 47 104 42 58 72 50 85 47 83 40 53 76 69
"1268" 45 80 90 68 82 54 77 66 34 68 43 62 52
"1269" 51 45 58 37 31 56 24 59 26 75 41 38 97
"1270" 35 38 34 41 33 37 95 48 45 51 61 38 85
"1271" 25 31 21 30 16 34 51 44 44 28 44 31 70
"1272" 27 19 13 41 12 34 38 26 11 24 56 34 38
"1273" 29 41 12 34 17 23 19 25 61 21 38 42 34
"1274" 21 19 13 20 12 18 42 32 18 13 25 38 34
"1275" 24 43 14 22 20 25 31 13 57 18 21 33 59
"1276" 23 48 7 17 48 38 29 23 34 13 21 86 40
"1277" 26 36 15 14 17 21 33 19 22 34 24 54 21
"1278" 27 56 29 27 15 25 44 27 87 16 23 59 39
"1279" 30 80 67 33 20 38 57 40 39 33 53 86 38
"1280" 43 134 111 66 65 70 99 67 67 60 75 151 140
"1281" 48 153 127 54 56 46 82 39 148 56 66 144 96
"1282" 49 88 57 52 45 49 89 53 20 73 71 98 115
"1283" 35 42 35 101 48 39 83 24 44 64 89 63 106
"1284" 32 49 41 71 69 52 51 66 25 50 51 38 59
"1285" 24 33 29 66 34 36 69 55 20 38 59 40 101
"1286" 16 50 32 50 38 56 29 54 21 39 39 31 8
"1287" 33 49 27 49 64 33 39 52 19 39 40 39 102
"1288" 45 117 32 44 28 35 33 54 33 33 35 39 71
"1289" 59 110 61 41 31 40 47 56 51 55 64 193 41
"1290" 107 146 216 98 29 68 148 81 162 182 72 335 153
"1291" 101 127 173 151 81 153 111 140 77 146 108 126 125
"1292" 90 115 101 141 108 123 75 88 64 95 107 106 90
"1293" 71 97 56 56 60 69 106 81 64 57 85 101 66
"1294" 71 78 57 49 56 59 82 54 81 63 73 100 89
"1295" 82 58 43 65 30 50 54 51 90 63 68 75 59
"1296" 62 38 46 51 31 51 50 44 106 40 53 58 26
"1297" 46 50 27 48 29 56 40 49 50 29 58 56 77
"1298" 46 28 38 43 36 48 49 41 35 37 62 61 64
"1299" 49 37 43 56 52 36 44 38 77 35 68 47 40
"1300" 50 38 38 47 42 39 60 35 54 41 58 42 34
"1301" 53 41 38 51 38 32 53 33 53 51 67 48 50
"1302" 56 46 50 64 39 34 69 31 66 42 66 90 73
"1303" 69 80 84 76 71 50 78 35 66 71 91 90 73
"1304" 84 117 151 75 64 90 94 70 82 104 66 120 97
"1305" 88 164 136 111 76 86 125 77 133 111 102 164 146
"1306" 66 120 113 124 68 84 84 75 72 112 113 124 159
"1307" 64 119 110 98 94 85 86 83 57 100 104 123 178
"1308" 86 94 90 135 82 74 94 84 59 114 96 99 105
"1309" 78 68 79 127 64 95 61 74 61 80 125 73 60
"1310" 49 39 25 56 64 77 31 47 72 73 54 37 37
"1311" 34 34 17 58 85 58 27 65 17 45 60 30 92
"1312" 138 45 39 64 41 52 64 50 63 49 40 49 65
"1313" 208 40 64 48 44 61 55 44 108 67 28 38 33
"1314" 64 50 69 92 48 53 67 67 132 52 53 51 14
"1315" 91 75 89 95 58 63 94 78 76 53 55 92 84
"1316" 119 125 98 124 56 78 131 61 59 70 96 140 120
"1317" 81 84 121 90 55 52 96 47 105 77 78 106 105
"1318" 57 427 109 65 38 72 69 54 82 94 102 105 154
"1319" 103 115 89 95 39 59 74 52 66 87 55 191 104
"1320" 108 92 75 79 42 41 53 51 67 84 32 120 80
"1321" 95 74 88 67 51 45 64 44 64 68 72 158 102
"1322" 85 98 62 74 47 61 61 42 80 69 55 123 43
"1323" 76 74 41 69 51 45 46 25 41 64 63 107 68
"1324" 78 78 42 61 45 44 36 28 45 77 51 71 40
"1325" 73 99 46 53 50 51 34 31 46 75 54 77 36
"1326" 58 117 52 59 41 42 43 20 30 59 58 153 75
"1327" 68 166 108 48 42 66 53 26 74 72 65 168 101
"1328" 70 165 160 68 50 78 111 41 90 122 83 170 168
"1329" 86 232 137 99 53 65 135 33 117 112 111 200 160
"1330" 58 193 87 62 56 94 87 51 123 99 91 160 154
"1331" 59 112 73 91 53 61 62 55 73 66 59 104 100
"1332" 85 42 42 78 54 46 85 47 60 50 65 72 70
"1333" 80 24 55 71 46 68 114 75 61 47 43 62 75
"1334" 81 35 21 33 49 55 76 43 45 54 45 52 115
"1335" 85 32 31 57 41 73 68 75 77 45 49 40 51
"1336" 83 44 47 65 45 102 55 107 94 43 59 24 42
"1337" 63 47 43 87 42 85 80 74 81 53 106 39 43
"1338" 137 50 55 110 63 88 152 65 83 38 103 56 40
"1339" 150 73 58 69 42 44 92 64 57 52 65 78 111
"1340" 111 83 65 62 37 30 51 69 35 50 46 82 97
"1341" 63 77 64 69 48 33 46 52 42 65 43 58 115
"1342" 56 78 60 60 30 35 63 41 34 40 51 57 77
"1343" 48 80 59 61 32 34 67 37 51 45 47 69 87
"1344" 37 87 42 53 30 36 46 33 34 39 55 70 90
"1345" 33 97 35 27 30 24 50 27 50 44 47 89 76
"1346" 33 101 30 27 17 39 30 21 28 44 39 88 51
"1347" 33 82 21 18 42 23 29 22 22 29 34 54 66
"1348" 26 61 20 26 32 19 29 23 30 46 40 52 52
"1349" 33 62 25 41 27 39 35 24 22 49 34 75 33
"1350" 31 80 38 149 28 49 30 31 24 41 44 81 40
"1351" 43 106 73 48 37 34 40 32 48 50 55 113 103
"1352" 64 117 125 56 44 52 41 54 87 75 62 147 135
"1353" 76 133 94 83 51 67 74 51 83 97 94 158 90
"1354" 68 109 50 76 59 43 74 40 7 70 67 151 114
"1355" 39 80 59 58 46 48 61 65 2 62 77 86 106
"1356" 48 83 39 91 49 48 32 78 63 48 40 60 64
"1357" 45 81 13 85 46 72 51 44 87 50 51 63 69
"1358" 38 67 44 84 37 51 35 67 99 46 47 53 15
"1359" 53 56 54 57 56 59 44 57 87 52 84 38 49
"1360" 76 21 39 76 81 57 109 65 51 28 79 63 41
"1361" 85 28 48 94 92 72 124 52 80 36 103 117 76
"1362" 105 42 65 61 54 66 108 62 52 51 72 212 118
"1363" 111 68 51 61 54 52 113 49 25 54 78 176 105
"1364" 95 50 60 62 57 40 53 42 28 24 53 39 14
"1365" 74 49 68 35 28 31 36 35 37 25 46 48 69
"1366" 53 68 63 38 34 31 41 26 23 49 48 87 69
"1367" 52 126 43 42 23 43 52 30 15 58 46 89 96
"1368" 42 127 44 19 19 7 44 25 49 37 31 83 83
"1369" 48 89 37 27 25 18 30 20 28 32 43 81 35
"1370" 38 100 36 23 14 4 30 26 8 33 27 74 51
"1371" 39 84 31 29 18 19 26 26 13 31 40 80 72
"1372" 41 47 33 33 27 23 21 20 17 61 27 73 31
"1373" 43 63 33 33 25 25 52 18 15 65 31 69 91
"1374" 61 85 44 37 21 13 52 20 3 66 28 84 112
"1375" 80 94 58 60 19 27 77 34 37 118 48 82 136
"1376" 87 170 116 89 67 41 75 42 52 97 89 73 153
"1377" 62 115 72 111 73 62 85 41 67 105 98 78 102
"1378" 50 108 87 108 55 87 79 33 48 115 87 89 110
"1379" 42 81 79 67 63 108 56 37 11 71 88 97 71
"1380" 52 64 45 109 51 82 52 59 45 60 46 44 43
"1381" 74 64 49 73 31 54 119 57 24 68 36 40 77
"1382" 79 57 19 31 53 50 72 34 44 48 34 39 90
"1383" 56 24 29 50 44 36 106 42 45 63 44 116 101
"1384" 68 27 43 98 57 37 116 41 27 40 42 253 148
"1385" 78 71 53 85 47 40 75 56 56 80 60 205 51
"1386" 62 75 49 58 46 38 56 33 15 57 72 69 36
"1387" 79 100 43 67 65 30 62 35 50 36 38 78 81
"1388" 71 49 47 24 50 31 52 35 52 20 53 67 35
"1389" 51 53 43 27 44 22 39 32 53 35 41 56 44
"1390" 49 39 39 36 38 22 54 25 50 33 45 55 34
"1391" 71 36 41 43 35 44 60 24 52 33 46 56 31
"1392" 71 72 34 36 40 33 57 17 34 42 55 53 22
"1393" 79 87 21 32 54 20 45 16 55 36 56 65 79
"1394" 80 102 16 40 51 59 58 19 65 39 51 102 55
"1395" 66 134 19 37 46 12 63 10 32 56 57 77 115
"1396" 52 113 27 36 49 34 46 11 37 65 134 89 109
"1397" 42 67 32 44 39 33 37 10 36 61 57 73 70
"1398" 41 50 38 50 40 30 45 25 34 45 46 92 99
"1399" 53 81 56 46 48 31 74 43 39 53 43 70 95
"1400" 56 125 83 46 62 42 124 25 72 69 59 73 113
"1401" 65 104 85 79 84 46 94 39 63 128 63 123 105
"1402" 54 137 85 73 57 58 58 40 13 92 58 149 121
"1403" 45 124 84 43 48 56 53 63 14 100 61 70 91
"1404" 32 50 31 79 37 41 38 47 8 75 58 41 74
"1405" 19 51 3 61 21 38 34 65 14 37 40 29 61
"1406" 32 35 15 21 30 31 114 48 64 24 36 15 45
"1407" 43 26 19 32 36 29 39 33 26 26 54 30 35
"1408" 43 40 19 35 32 27 43 19 42 43 42 49 36
"1409" 48 58 70 45 55 33 55 38 64 33 35 58 77
"1410" 72 57 70 66 43 41 75 42 48 60 29 119 89
"1411" 67 95 44 28 48 23 62 31 33 82 44 99 74
"1412" 61 159 41 55 40 34 46 29 29 69 57 91 92
"1413" 61 92 52 57 42 31 43 31 22 31 55 63 79
"1414" 58 77 68 46 41 36 56 29 50 49 43 64 83
"1415" 53 45 48 46 44 30 57 33 51 42 56 84 94
"1416" 66 58 50 31 47 28 60 35 38 62 67 107 75
"1417" 71 55 51 62 50 22 59 34 39 54 61 69 36
"1418" 63 74 43 72 62 19 60 17 51 41 40 51 50
"1419" 65 110 30 58 47 33 62 21 37 45 45 56 53
"1420" 55 63 29 38 45 46 71 22 26 34 50 74 73
"1421" 55 49 27 35 44 24 61 21 20 24 52 48 106
"1422" 62 66 26 33 41 31 55 27 53 24 39 86 49
"1423" 52 51 35 37 40 13 61 34 6 32 25 91 49
"1424" 59 97 54 41 46 36 77 27 54 43 47 88 52
"1425" 62 96 59 69 52 39 94 36 59 70 62 85 78
"1426" 39 126 52 58 66 55 67 73 49 103 56 93 131
"1427" 52 90 58 72 73 59 49 80 50 84 83 70 112
"1428" 39 64 55 110 70 48 41 82 36 62 70 79 82
"1429" 39 42 60 103 57 65 47 89 41 63 65 37 89
"1430" 31 39 59 64 60 56 47 65 32 79 49 43 80
"1431" 45 35 62 64 62 59 49 50 48 53 54 39 65
"1432" 30 32 43 54 54 51 52 67 61 49 69 40 57
"1433" 46 40 26 56 36 49 52 51 47 50 64 41 111
"1434" 54 166 41 24 44 45 50 45 75 60 60 125 6
"1435" 108 141 112 54 63 55 81 58 76 68 111 151 73
"1436" 76 80 91 45 60 73 67 80 47 57 71 68 83
"1437" 53 62 63 39 66 55 62 76 77 65 54 40 56
"1438" 35 94 71 55 54 67 49 67 70 59 58 61 69
"1439" 49 80 31 49 45 49 45 51 53 34 57 52 69
"1440" 49 80 38 32 44 29 41 41 55 46 50 44 66
"1441" 42 72 25 46 45 55 31 33 43 42 45 68 23
"1442" 46 66 21 35 52 23 31 28 28 29 44 57 24
"1443" 41 50 18 40 40 33 46 30 61 27 49 68 77
"1444" 37 37 20 41 58 17 72 25 17 25 60 68 70
"1445" 45 47 22 45 54 35 74 20 34 23 59 51 55
"1446" 51 63 28 50 67 29 74 24 37 38 52 71 89
"1447" 44 87 85 58 100 48 89 36 36 43 53 109 133
"1448" 54 180 147 58 131 49 94 63 48 69 85 120 148
"1449" 67 166 113 89 108 53 127 47 70 76 89 143 169
"1450" 64 128 96 45 79 51 106 47 98 86 84 102 139
"1451" 65 96 93 73 85 62 83 42 25 77 109 90 127
"1452" 45 67 50 135 71 39 64 60 11 96 73 64 77
"1453" 26 32 44 72 66 45 57 52 47 76 81 39 49
"1454" 22 49 30 43 52 42 71 64 24 60 57 35 59
"1455" 34 39 34 63 61 36 51 41 46 56 69 50 62
"1456" 44 93 25 58 80 40 46 50 9 57 74 39 86
"1457" 60 129 45 75 72 47 69 66 83 58 77 176 104
"1458" 177 79 75 85 75 59 117 79 72 60 83 77 69
"1459" 150 116 104 70 88 53 102 74 103 61 123 52 76
"1460" 107 113 65 67 60 67 60 79 32 60 82 96 69
"1461" 88 133 96 52 39 73 43 61 70 69 63 95 51
"1462" 69 99 61 61 52 67 54 66 92 81 50 144 96
"1463" 69 89 54 84 80 52 67 48 89 51 54 112 66
"1464" 67 37 46 57 63 46 74 48 54 63 69 76 103
"1465" 55 38 42 51 55 21 70 44 62 41 57 53 36
"1466" 47 17 38 41 46 77 54 50 29 43 60 44 47
"1467" 53 45 46 66 107 89 56 48 31 53 58 71 117
"1468" 57 47 42 73 53 66 53 50 35 38 58 58 28
"1469" 56 100 42 59 51 23 54 47 26 45 58 55 126
"1470" 60 89 50 53 52 74 67 48 44 67 47 63 112
"1471" 66 101 72 55 76 47 86 66 49 97 89 116 122
"1472" 77 209 163 70 91 85 95 93 66 106 93 144 147
"1473" 61 119 148 87 107 80 109 72 104 112 90 157 114
"1474" 45 117 122 87 98 77 73 79 72 142 71 128 161
"1475" 48 100 126 116 91 102 64 133 49 114 91 85 71
"1476" 57 92 95 71 65 106 52 106 11 102 102 58 123
"1477" 52 25 81 80 76 66 58 91 37 65 52 54 65
"1478" 50 36 90 70 70 57 42 77 32 58 62 46 75
"1479" 50 50 75 85 72 85 53 66 22 67 69 56 101
"1480" 67 51 69 91 82 92 66 90 108 60 82 70 89
"1481" 54 59 88 100 95 94 76 98 108 58 93 81 51
"1482" 61 76 86 117 111 100 92 102 58 109 116 67 111
"1483" 86 120 127 88 94 76 115 73 84 106 93 118 170
"1484" 115 140 79 56 66 63 89 46 52 97 60 152 134
"1485" 101 154 64 57 68 68 93 35 58 108 62 123 147
"1486" 68 193 65 49 79 61 76 28 60 73 64 121 102
"1487" 63 148 84 54 35 61 58 39 36 90 75 83 100
"1488" 66 105 86 43 59 56 73 38 61 103 62 106 114
"1489" 71 110 66 79 59 40 55 45 62 82 55 116 114
"1490" 68 84 39 82 87 50 65 42 40 57 57 123 100
"1491" 66 58 32 63 74 51 52 44 45 34 59 124 92
"1492" 59 51 26 54 49 52 73 37 27 29 56 114 63
"1493" 60 49 32 51 42 53 72 39 54 41 61 119 49
"1494" 57 82 46 45 61 37 79 38 34 85 59 167 114
"1495" 59 101 67 51 69 49 61 72 44 56 58 96 121
"1496" 70 218 146 78 77 88 107 72 121 110 72 186 160
"1497" 87 157 94 82 77 87 161 69 92 116 101 173 144
"1498" 71 173 72 134 108 88 73 101 89 71 95 133 125
